Id,Probability
176,0.34882286
177,0.01803097
178,0.086339176
179,0.01124525
180,0.012808552
181,0.04128819
182,0.0076896525
183,0.022210836
184,0.014149207
185,0.12086395
186,0.009468758
187,0.008922513
188,0.032252308
189,0.054690197
190,0.017977959
191,0.014322799
192,0.038473476
193,0.014872505
194,0.06078817
195,0.011725351
196,0.031991445
197,0.008041274
198,0.008754968
199,0.008290889
200,0.0078930855
201,0.068099044
202,0.026893092
203,0.40359157
204,0.034400813
205,0.023097036
206,0.008016816
207,0.015120628
208,0.0050431527
209,0.074131876
210,0.004490537
211,0.10467401
212,0.026248768
213,0.015932044
214,0.0072631873
215,0.019512415
216,0.07245766
217,0.009218877
218,0.07169577
219,0.016267188
220,0.0048380047
221,0.015117787
222,0.008316498
223,0.01684703
224,0.0117974505
225,0.009807756
226,0.06723255
227,0.0086742025
228,0.076136604
229,0.082059994
230,0.4277881
231,0.1999833
232,0.012693727
233,0.012571375
234,0.013205698
235,0.004602375
236,0.13877732
237,0.057646215
238,0.0039798706
239,0.0162218
240,0.017622294
241,0.048747104
242,0.013104789
243,0.007197027
244,0.021794911
245,0.09248993
246,0.01208353
247,0.039496537
248,0.006162964
249,0.0136116445
250,0.28523856
251,0.023608964
252,0.24778356
253,0.006018377
254,0.084609605
255,0.0038088684
256,0.008531898
257,0.03841586
258,0.16326863
259,0.043267965
260,0.13221979
261,0.011182612
262,0.020166691
263,0.0064456104
264,0.055507388
265,0.08199197
266,0.0140480455
267,0.07707995
268,0.050484896
269,0.21571141
270,0.006911633
271,0.025908947
272,0.03920223
273,0.0065894625
274,0.012730347
275,0.009185059
276,0.02713604
277,0.016524876
278,0.008343255
279,0.064193845
280,0.024754046
281,0.6798918
282,0.04503905
283,0.063219324
284,0.0093968725
285,0.008256005
286,0.0084320335
287,0.011131572
288,0.038594883
289,0.06629304
290,0.08115805
291,0.25929722
292,0.006905581
293,0.033499543
294,0.011371777
295,0.0049964115
296,0.025601333
297,0.012790187
298,0.032639194
299,0.0048458558
300,0.0072451895
301,0.07666276
302,0.008427442
303,0.010717231
304,0.009856346
305,0.42724767
306,0.029779349
307,0.0036779954
308,0.2286117
309,0.2384332
310,0.010098377
311,0.46788025
312,0.015035326
313,0.25739995
314,0.037094515
315,0.038975723
316,0.083099104
317,0.30392233
318,0.008207279
319,0.010835234
320,0.086476974
321,0.08478367
322,0.013647917
323,0.009365237
324,0.007956803
325,0.086019106
326,0.010568738
327,0.017098993
328,0.010767158
329,0.02109849
330,0.0046577887
331,0.0120465765
332,0.013718931
333,0.009722813
334,0.027463138
335,0.034855213
336,0.05369805
337,0.0128833745
338,0.2581617
339,0.024816403
340,0.0104884235
341,0.0048390105
342,0.017904865
343,0.016111573
344,0.038349096
345,0.018703818
346,0.02110223
347,0.3602941
348,0.084288985
349,0.016915897
350,0.007421299
351,0.05837453
352,0.052696653
353,0.0044919527
354,0.12489653
355,0.0093557
356,0.0062544397
357,0.69296914
358,0.0055336975
359,0.02563737
360,0.18192738
361,0.020436924
362,0.008946072
363,0.0063305055
364,0.014637828
365,0.12613203
366,0.115040526
367,0.034617
368,0.07507474
369,0.012906026
370,0.3562642
371,0.011148365
372,0.092751116
373,0.011903306
374,0.009613919
375,0.011030297
376,0.005264634
377,0.02550552
378,0.008005338
379,0.014803283
380,0.019602416
381,0.00807198
382,0.019785218
383,0.033780407
384,0.0848514
385,0.008015292
386,0.0053497474
387,0.004984303
388,0.011806793
389,0.025553973
390,0.0141394995
391,0.004479551
392,0.0074052145
393,0.021342764
394,0.09875994
395,0.008780441
396,0.004914079
397,0.06253767
398,0.13085914
399,0.008776309
400,0.02293708
401,0.0072307023
402,0.005279012
403,0.018251961
404,0.003929772
405,0.8033719
406,0.69751096
407,0.019943494
408,0.078098044
409,0.017996645
410,0.018348606
411,0.027863164
412,0.04732447
413,0.10591659
414,0.010673498
415,0.00790154
416,0.17382511
417,0.10209135
418,0.04907999
419,0.009370884
420,0.016019298
421,0.0113819465
422,0.0087759225
423,0.03553048
424,0.0037387311
425,0.006255474
426,0.010515468
427,0.026822602
428,0.01716504
429,0.094245896
430,0.009158552
431,0.28814334
432,0.006017039
433,0.009823597
434,0.012356718
435,0.033326063
436,0.027736746
437,0.06698361
438,0.09893594
439,0.008183605
440,0.040248174
441,0.014622196
442,0.028616387
443,0.040738247
444,0.006804888
445,0.04100955
446,0.27273363
447,0.010117004
448,0.09307322
449,0.054861486
450,0.0073003685
451,0.0272288
452,0.0057182866
453,0.10142134
454,0.01283952
455,0.06379351
456,0.022222547
457,0.05831991
458,0.008482785
459,0.071901605
460,0.011918723
461,0.014504009
462,0.06335207
463,0.0111097535
464,0.05742958
465,0.04158425
466,0.005423519
467,0.010088644
468,0.012682676
469,0.007582464
470,0.17801791
471,0.0036193617
472,0.010843895
473,0.3236811
474,0.040686436
475,0.012588522
476,0.013674144
477,0.005285263
478,0.014330712
479,0.029195363
480,0.011856377
481,0.07163312
482,0.005106173
483,0.03281803
484,0.044679802
485,0.0034915707
486,0.2551736
487,0.025295442
488,0.06958617
489,0.11626239
490,0.030022262
491,0.008801977
492,0.023529116
493,0.38200638
494,0.00998851
495,0.22964013
496,0.01540967
497,0.014304111
498,0.010574239
499,0.08475353
500,0.0098629845
501,0.012646216
502,0.009578842
503,0.03197063
504,0.012505306
505,0.007359253
506,0.143896
507,0.050948817
508,0.005086536
509,0.005628848
510,0.011815965
511,0.014978762
512,0.15688738
513,0.046530537
514,0.025563978
515,0.017832939
516,0.2919296
517,0.008231585
518,0.0128856
519,0.0060152425
520,0.0112661375
521,0.0059500593
522,0.01105315
523,0.09573381
524,0.044031702
525,0.05197527
526,0.52771056
527,0.12664902
528,0.008070664
529,0.17677027
530,0.015565145
531,0.008517559
532,0.005870009
533,0.010678473
534,0.004172748
535,0.012410739
536,0.0048722443
537,0.012139042
538,0.06915949
539,0.01941396
540,0.007886102
541,0.015869286
542,0.026176536
543,0.044999566
544,0.1076026
545,0.015926678
546,0.008313502
547,0.05487066
548,0.0051033567
549,0.0046616145
550,0.14408973
551,0.2658159
552,0.065026455
553,0.011020995
554,0.008481373
555,0.0841086
556,0.017722199
557,0.020394992
558,0.017197683
559,0.10107294
560,0.028561106
561,0.0032976717
562,0.011279445
563,0.0777566
564,0.042761724
565,0.09198191
566,0.0098872185
567,0.0071197767
568,0.02611401
569,0.3375716
570,0.047684494
571,0.10941968
572,0.017235523
573,0.012774622
574,0.05952472
575,0.06301312
576,0.0048554977
577,0.03779949
578,0.008630879
579,0.12343185
580,0.006971668
581,0.008066664
582,0.011432233
583,0.008148838
584,0.019667637
585,0.038296685
586,0.006629499
587,0.0121463295
588,0.068863675
589,0.011275559
590,0.012373432
591,0.1571898
592,0.009048951
593,0.019719018
594,0.015338131
595,0.1717362
596,0.020636745
597,0.015293833
598,0.026013447
599,0.0214051
600,0.007969248
601,0.008698242
602,0.035337217
603,0.014556701
604,0.009693849
605,0.10103133
606,0.008046167
607,0.073554076
608,0.023236187
609,0.25692266
610,0.018432586
611,0.049527943
612,0.0047698477
613,0.00670066
614,0.03183117
615,0.016043218
616,0.006810408
617,0.07211458
618,0.008040384
619,0.01593769
620,0.018092316
621,0.004649177
622,0.038499564
623,0.02123857
624,0.027422134
625,0.08732971
626,0.6191493
627,0.12707695
628,0.010973407
629,0.008086509
630,0.16749069
631,0.008782538
632,0.023707284
633,0.004063955
634,0.03630495
635,0.08395309
636,0.0037312612
637,0.0096763335
638,0.019236436
639,0.07087741
640,0.0061760824
641,0.008420476
642,0.3307876
643,0.100659445
644,0.57283247
645,0.076359056
646,0.25469428
647,0.013717409
648,0.108373724
649,0.008264881
650,0.016651386
651,0.30439994
652,0.010036485
653,0.050364204
654,0.52591896
655,0.009716383
656,0.02275056
657,0.015726322
658,0.009755326
659,0.08179122
660,0.14098006
661,0.028685307
662,0.20550853
663,0.12162498
664,0.094785675
665,0.5015725
666,0.0045298915
667,0.01453243
668,0.09259184
669,0.47045743
670,0.030224565
671,0.006700384
672,0.08538466
673,0.035173956
674,0.0045792665
675,0.4344728
676,0.16639479
677,0.023243506
678,0.029072823
679,0.038855724
680,0.13477689
681,0.04334091
682,0.010476453
683,0.045226112
684,0.0155603
685,0.098072805
686,0.005580817
687,0.007429772
688,0.00779384
689,0.09593505
690,0.017251821
691,0.044523496
692,0.4435849
693,0.031051729
694,0.026941927
695,0.028539697
696,0.01387454
697,0.0046266406
698,0.036314465
699,0.21985756
700,0.013074729
701,0.00738742
702,0.21994548
703,0.095094755
704,0.37971357
705,0.017489308
706,0.009816123
707,0.032112144
708,0.012616274
709,0.016862042
710,0.006755668
711,0.0468148
712,0.16104251
713,0.014044294
714,0.0111125875
715,0.0153717855
716,0.33955064
717,0.0071309023
718,0.046209995
719,0.024305526
720,0.0037940738
721,0.0063465186
722,0.016395649
723,0.062438637
724,0.008893015
725,0.18852484
726,0.017162476
727,0.012739201
728,0.02624826
729,0.06687019
730,0.5968097
731,0.018307686
732,0.037041947
733,0.004326027
734,0.010793667
735,0.093039095
736,0.020553963
737,0.039118726
738,0.077352
739,0.012760252
740,0.006503429
741,0.011575682
742,0.01084476
743,0.04585564
744,0.017548317
745,0.012089481
746,0.046868492
747,0.008688101
748,0.027767815
749,0.027740164
750,0.06625781
751,0.23209396
752,0.00594956
753,0.011522169
754,0.003841376
755,0.022103315
756,0.01160015
757,0.029214805
758,0.014896025
759,0.0070445403
760,0.011211142
761,0.009546109
762,0.044777405
763,0.0672215
764,0.006578899
765,0.014061531
766,0.067273244
767,0.0067597614
768,0.06311027
769,0.015092633
770,0.13982293
771,0.009570024
772,0.1423142
773,0.06710924
774,0.008898203
775,0.062052526
776,0.0093345195
777,0.108796015
778,0.008936789
779,0.012176914
780,0.33528456
781,0.087559894
782,0.022601228
783,0.01660469
784,0.055097874
785,0.019066483
786,0.10078937
787,0.040602796
788,0.026120733
789,0.09875635
790,0.12924688
791,0.020667389
792,0.3152516
793,0.08573053
794,0.022501107
795,0.30643368
796,0.0069828243
797,0.10003582
798,0.015544983
799,0.23644891
800,0.020544583
801,0.014821925
802,0.008602147
803,0.053104848
804,0.010744849
805,0.2515439
806,0.018086819
807,0.0064356085
808,0.09621426
809,0.03474761
810,0.032740712
811,0.097455874
812,0.029979732
813,0.026922477
814,0.012792885
815,0.10642033
816,0.034684572
817,0.0049386322
818,0.021028275
819,0.00516166
820,0.047153488
821,0.012127206
822,0.17981556
823,0.007975294
824,0.012452462
825,0.011524857
826,0.01762155
827,0.03466778
828,0.022149293
829,0.013112296
830,0.01593446
831,0.14010113
832,0.020430477
833,0.14177573
834,0.007995034
835,0.05737203
836,0.023053287
837,0.13943003
838,0.017386194
839,0.08390878
840,0.4028109
841,0.1774211
842,0.05062067
843,0.17037953
844,0.058829457
845,0.66486335
846,0.7783763
847,0.011311844
848,0.0072110645
849,0.17569943
850,0.018205386
851,0.030470863
852,0.019232266
853,0.0742551
854,0.020342214
855,0.0044974852
856,0.030176124
857,0.028505675
858,0.04223811
859,0.003586696
860,0.04638722
861,0.35018665
862,0.004162837
863,0.00714191
864,0.009304244
865,0.013863517
866,0.00815157
867,0.006182961
868,0.07931702
869,0.0323476
870,0.005298134
871,0.014594376
872,0.033184092
873,0.0061559114
874,0.005792959
875,0.00592623
876,0.03749726
877,0.0131555535
878,0.023107646
879,0.0049988586
880,0.027274024
881,0.011468045
882,0.07459841
883,0.052035235
884,0.031162418
885,0.003368256
886,0.013482076
887,0.05159634
888,0.42048633
889,0.0282194
890,0.05157986
891,0.010929505
892,0.007738719
893,0.46622452
894,0.682119
895,0.022277974
896,0.020525353
897,0.011213965
898,0.004881955
899,0.016834177
900,0.0058085485
901,0.03822935
902,0.035563543
903,0.011196039
904,0.006797879
905,0.0072042914
906,0.011958692
907,0.074104935
908,0.1331476
909,0.06537827
910,0.016417649
911,0.03179493
912,0.05706216
913,0.004873433
914,0.012962538
915,0.05513632
916,0.012882405
917,0.024625167
918,0.008049109
919,0.021536956
920,0.021555075
921,0.048336092
922,0.09362518
923,0.10795134
924,0.015397138
925,0.009373075
926,0.058626443
927,0.06111318
928,0.021217693
929,0.051448766
930,0.2481684
931,0.24694957
932,0.014108453
933,0.023852494
934,0.026685424
935,0.0050855805
936,0.0037967346
937,0.009665354
938,0.013164985
939,0.03878939
940,0.0046989587
941,0.08224196
942,0.0037351397
943,0.047903813
944,0.17957862
945,0.011276472
946,0.010958538
947,0.054892376
948,0.014174399
949,0.01603466
950,0.007782602
951,0.0032126508
952,0.12420769
953,0.06587135
954,0.0047247624
955,0.14058286
956,0.046758104
957,0.009804038
958,0.025705604
959,0.017397415
960,0.013201238
961,0.009308201
962,0.010879413
963,0.0066775666
964,0.011933787
965,0.02503658
966,0.039140105
967,0.044808753
968,0.031241855
969,0.3256318
970,0.19387984
971,0.0077352454
972,0.38947654
973,0.014827477
974,0.10894761
975,0.0077751563
976,0.017728359
977,0.07646868
978,0.026943134
979,0.06843832
980,0.5553714
981,0.007173044
982,0.007787372
983,0.011739847
984,0.007019625
985,0.028015556
986,0.27418134
987,0.0065832385
988,0.010267173
989,0.01576179
990,0.012500468
991,0.02499977
992,0.004241601
993,0.008560333
994,0.034185465
995,0.0054020938
996,0.37348545
997,0.0072263875
998,0.02059458
999,0.013975094
1000,0.011426227
1001,0.003923069
1002,0.055977907
1003,0.017448608
1004,0.017546944
1005,0.054325886
1006,0.010138836
1007,0.033357162
1008,0.0076228725
1009,0.013905347
1010,0.009121701
1011,0.009576702
1012,0.011531926
1013,0.0182672
1014,0.08317036
1015,0.011766903
1016,0.13344225
1017,0.005561026
1018,0.37476906
1019,0.031991363
1020,0.004360316
1021,0.019256616
1022,0.06358069
1023,0.017321201
1024,0.22526655
1025,0.014639905
1026,0.007963867
1027,0.018828377
1028,0.010950314
1029,0.0039254534
1030,0.007836427
1031,0.009041962
1032,0.054894686
1033,0.010162354
1034,0.026198175
1035,0.005077801
1036,0.011474404
1037,0.007823536
1038,0.0050194636
1039,0.012928911
1040,0.0043641324
1041,0.06334724
1042,0.3496069
1043,0.010458412
1044,0.044188913
1045,0.016167361
1046,0.009734477
1047,0.008831923
1048,0.025406083
1049,0.011892878
1050,0.009981468
1051,0.014741989
1052,0.04739895
1053,0.17609471
1054,0.004876172
1055,0.069746815
1056,0.00372027
1057,0.0054585137
1058,0.016087295
1059,0.07412278
1060,0.051869743
1061,0.050877336
1062,0.047704734
1063,0.008057756
1064,0.018177237
1065,0.14508714
1066,0.027734624
1067,0.028742593
1068,0.005166699
1069,0.011139222
1070,0.011740295
1071,0.009626658
1072,0.07192102
1073,0.402347
1074,0.015026564
1075,0.019272292
1076,0.07482619
1077,0.033507332
1078,0.008767067
1079,0.13918705
1080,0.035752013
1081,0.027582755
1082,0.118305266
1083,0.019497741
1084,0.04875889
1085,0.026006676
1086,0.009287333
1087,0.025699293
1088,0.08842376
1089,0.26614514
1090,0.012538289
1091,0.008198453
1092,0.007059422
1093,0.084304586
1094,0.010744327
1095,0.19687098
1096,0.06904228
1097,0.03025148
1098,0.113888524
1099,0.09327443
1100,0.040643405
1101,0.018434133
1102,0.010033605
1103,0.023200966
1104,0.0065711653
1105,0.038264446
1106,0.039873544
1107,0.016200684
1108,0.16267946
1109,0.07125877
1110,0.015867157
1111,0.015088592
1112,0.009732491
1113,0.014556126
1114,0.022286497
1115,0.011655928
1116,0.014830994
1117,0.086230755
1118,0.20911673
1119,0.0115435105
1120,0.022198616
1121,0.046508394
1122,0.0064002452
1123,0.0147435265
1124,0.12568125
1125,0.022034254
1126,0.098120585
1127,0.014431736
1128,0.33281103
1129,0.019171434
1130,0.02376977
1131,0.013155659
1132,0.45209303
1133,0.01578502
1134,0.09655653
1135,0.20883213
1136,0.04863299
1137,0.0056501646
1138,0.010189818
1139,0.022768332
1140,0.01014019
1141,0.012532817
1142,0.009084286
1143,0.13334724
1144,0.32271454
1145,0.049367882
1146,0.03275474
1147,0.09175561
1148,0.019869369
1149,0.025552101
1150,0.013128151
1151,0.019842299
1152,0.10116083
1153,0.0048944987
1154,0.014746582
1155,0.12465505
1156,0.009652455
1157,0.4574398
1158,0.6509368
1159,0.07064384
1160,0.007599426
1161,0.23046097
1162,0.05160357
1163,0.04041227
1164,0.035504915
1165,0.059295706
1166,0.022053882
1167,0.22300595
1168,0.008385578
1169,0.011507867
1170,0.024302948
1171,0.40712032
1172,0.015582389
1173,0.017737588
1174,0.01394077
1175,0.04573454
1176,0.46116805
1177,0.52555484
1178,0.21407825
1179,0.024485251
1180,0.119982675
1181,0.51199055
1182,0.033459235
1183,0.06419996
1184,0.20481028
1185,0.03419955
1186,0.112749346
1187,0.09461178
1188,0.6766394
1189,0.06542317
1190,0.0053360052
1191,0.4708592
1192,0.0050835884
1193,0.6254733
1194,0.025571078
1195,0.10836254
1196,0.0068311105
1197,0.005406292
1198,0.009197599
1199,0.09148908
1200,0.038847677
1201,0.02805037
1202,0.00516166
1203,0.004679963
1204,0.0036253866
1205,0.012569831
1206,0.012876276
1207,0.52691174
1208,0.031423062
1209,0.0917954
1210,0.012676618
1211,0.08601217
1212,0.07397728
1213,0.003864696
1214,0.006829027
1215,0.7810209
1216,0.013372501
1217,0.0807809
1218,0.00589094
1219,0.09137516
1220,0.018552063
1221,0.04480711
1222,0.05120108
1223,0.13009216
1224,0.00882085
1225,0.069685556
1226,0.013756067
1227,0.008847811
1228,0.07146466
1229,0.3579144
1230,0.5777137
1231,0.017768044
1232,0.098289944
1233,0.019884031
1234,0.704234
1235,0.87770605
1236,0.008177654
1237,0.073649995
1238,0.48052403
1239,0.05088946
1240,0.020643573
1241,0.0047104894
1242,0.02836899
1243,0.009195032
1244,0.033202425
1245,0.050297447
1246,0.12870878
1247,0.02603484
1248,0.0044284053
1249,0.103797145
1250,0.010777621
1251,0.1991318
1252,0.07165049
1253,0.0065473984
1254,0.111279614
1255,0.039188188
1256,0.04990538
1257,0.022319458
1258,0.012345848
1259,0.006689634
1260,0.2656189
1261,0.019097239
1262,0.09694389
1263,0.10799066
1264,0.014046671
1265,0.004928374
1266,0.028444216
1267,0.06150162
1268,0.075877234
1269,0.028726097
1270,0.04732076
1271,0.008191543
1272,0.2190867
1273,0.16407546
1274,0.0748647
1275,0.11390126
1276,0.6938864
1277,0.025133068
1278,0.24047495
1279,0.024704352
1280,0.01088397
1281,0.2077152
1282,0.0103762625
1283,0.04360222
1284,0.05764975
1285,0.009043727
1286,0.010937049
1287,0.01955459
1288,0.09333366
1289,0.018623762
1290,0.055568002
1291,0.020597255
1292,0.13103783
1293,0.033250917
1294,0.69423974
1295,0.0317584
1296,0.007632954
1297,0.036348578
1298,0.009467473
1299,0.0051118084
1300,0.094178244
1301,0.016915675
1302,0.020004634
1303,0.10971582
1304,0.07678469
1305,0.0072323973
1306,0.0054940246
1307,0.091759026
1308,0.0046675256
1309,0.021854248
1310,0.07428633
1311,0.005541544
1312,0.010827413
1313,0.088564076
1314,0.012272779
1315,0.05947647
1316,0.017106414
1317,0.52053255
1318,0.015608735
1319,0.009052569
1320,0.011241147
1321,0.0053174715
1322,0.030038116
1323,0.06845872
1324,0.031513587
1325,0.05313954
1326,0.012636259
1327,0.032613423
1328,0.038844995
1329,0.09643684
1330,0.019646754
1331,0.031981178
1332,0.004936704
1333,0.033247035
1334,0.01933374
1335,0.08533656
1336,0.07550963
1337,0.01152658
1338,0.037634093
1339,0.17016879
1340,0.039499015
1341,0.012598667
1342,0.017275695
1343,0.0075912634
1344,0.023090575
1345,0.011579507
1346,0.009945134
1347,0.0714872
1348,0.09521857
1349,0.2616565
1350,0.009388456
1351,0.039291948
1352,0.040273443
1353,0.0074414667
1354,0.013203361
1355,0.029097848
1356,0.016435336
1357,0.05246615
1358,0.011494855
1359,0.022214409
1360,0.0066828597
1361,0.17938145
1362,0.009333655
1363,0.0073886514
1364,0.02277706
1365,0.076153
1366,0.0072727515
1367,0.008098723
1368,0.16333015
1369,0.6793956
1370,0.00837488
1371,0.09447778
1372,0.009923977
1373,0.01473647
1374,0.059140142
1375,0.11143048
1376,0.016339807
1377,0.3392501
1378,0.010701373
1379,0.013856003
1380,0.0038697147
1381,0.083690256
1382,0.07157282
1383,0.0290857
1384,0.00598949
1385,0.01010038
1386,0.007187068
1387,0.03248911
1388,0.07683236
1389,0.058334958
1390,0.031988315
1391,0.01999881
1392,0.017953796
1393,0.038781878
1394,0.12888235
1395,0.054662075
1396,0.04471789
1397,0.02562674
1398,0.014365805
1399,0.10799328
1400,0.047804262
1401,0.011885317
1402,0.010152613
1403,0.013161225
1404,0.07135105
1405,0.011287308
1406,0.00905005
1407,0.055359658
1408,0.029827405
1409,0.020584902
1410,0.012841823
1411,0.009896905
1412,0.0087660225
1413,0.016530331
1414,0.014040043
1415,0.011241873
1416,0.01487131
1417,0.036668707
1418,0.0068099923
1419,0.6183762
1420,0.02583728
1421,0.030631227
1422,0.098213136
1423,0.004694574
1424,0.057019018
1425,0.0080753295
1426,0.011426862
1427,0.014446284
1428,0.015961437
1429,0.034633752
1430,0.019543
1431,0.12989356
1432,0.009062605
1433,0.017703697
1434,0.007865301
1435,0.011630806
1436,0.40126973
1437,0.0246399
1438,0.005907789
1439,0.017315002
1440,0.4676432
1441,0.009839923
1442,0.011046476
1443,0.0037889695
1444,0.016300399
1445,0.006625456
1446,0.3428556
1447,0.092915036
1448,0.014244383
1449,0.007924303
1450,0.0054226574
1451,0.11105291
1452,0.011823256
1453,0.009409473
1454,0.007696641
1455,0.025661321
1456,0.25832227
1457,0.021823075
1458,0.00825179
1459,0.008649353
1460,0.027997812
1461,0.011296864
1462,0.01123258
1463,0.20716009
1464,0.0057467036
1465,0.010125784
1466,0.01839209
1467,0.05959156
1468,0.0046121744
1469,0.10809096
1470,0.008038612
1471,0.24841662
1472,0.022042057
1473,0.013935265
1474,0.020994067
1475,0.33005336
1476,0.17631707
1477,0.03851618
1478,0.006658209
1479,0.09065597
1480,0.015289
1481,0.009276134
1482,0.054889973
1483,0.004610156
1484,0.009651807
1485,0.47396055
1486,0.58327246
1487,0.04295253
1488,0.01088357
1489,0.07015909
1490,0.020593012
1491,0.040751927
1492,0.03725711
1493,0.014264913
1494,0.036411345
1495,0.16169229
1496,0.014942523
1497,0.008610178
1498,0.10876668
1499,0.021978147
1500,0.011501126
1501,0.12743916
1502,0.03787727
1503,0.11166363
1504,0.08082057
1505,0.00415774
1506,0.06833407
1507,0.032481696
1508,0.040261906
1509,0.042294595
1510,0.015494844
1511,0.0061399657
1512,0.021428332
1513,0.018258825
1514,0.014887575
1515,0.011942848
1516,0.0066613257
1517,0.18718433
1518,0.19106905
1519,0.01583127
1520,0.031969525
1521,0.042174034
1522,0.04333635
1523,0.024442907
1524,0.0042478936
1525,0.04819489
1526,0.18511796
1527,0.07649259
1528,0.042813197
1529,0.029247852
1530,0.033363365
1531,0.012324788
1532,0.038358033
1533,0.22300555
1534,0.057145797
1535,0.010062077
1536,0.014805015
1537,0.35097793
1538,0.012186852
1539,0.0044211186
1540,0.009595032
1541,0.25568762
1542,0.005783736
1543,0.03793584
1544,0.030598827
1545,0.00863174
1546,0.0067529297
1547,0.09230677
1548,0.0517359
1549,0.08683751
1550,0.011295192
1551,0.010959929
1552,0.0134199755
1553,0.09812598
1554,0.019565973
1555,0.5625261
1556,0.012794361
1557,0.0041121687
1558,0.52960706
1559,0.077575795
1560,0.1251751
1561,0.016640685
1562,0.007951399
1563,0.060755823
1564,0.007403596
1565,0.032301042
1566,0.016852947
1567,0.007879413
1568,0.00511803
1569,0.025899852
1570,0.28376687
1571,0.012124721
1572,0.024219142
1573,0.05511364
1574,0.005704044
1575,0.017921977
1576,0.025054507
1577,0.005758788
1578,0.013253868
1579,0.00790792
1580,0.012513694
1581,0.008100309
1582,0.009867884
1583,0.0061147404
1584,0.006741936
1585,0.012090124
1586,0.18346804
1587,0.12413285
1588,0.24165046
1589,0.009945378
1590,0.0047104894
1591,0.03139674
1592,0.007268229
1593,0.0078226365
1594,0.19276798
1595,0.13701524
1596,0.014335993
1597,0.00837854
1598,0.008974994
1599,0.028457534
1600,0.004982939
1601,0.006035387
1602,0.008143802
1603,0.060513165
1604,0.009255678
1605,0.011265988
1606,0.045501705
1607,0.037041046
1608,0.029496433
1609,0.021283781
1610,0.007824828
1611,0.025349395
1612,0.12507421
1613,0.02286282
1614,0.13692984
1615,0.006041543
1616,0.73648894
1617,0.67748237
1618,0.020076938
1619,0.08992527
1620,0.54982334
1621,0.45619518
1622,0.03682849
1623,0.6834933
1624,0.04151129
1625,0.0044796066
1626,0.005251289
1627,0.019934885
1628,0.012985864
1629,0.014361862
1630,0.009158764
1631,0.0077478387
1632,0.23088281
1633,0.14307362
1634,0.02280678
1635,0.009098656
1636,0.05937735
1637,0.015992524
1638,0.011344363
1639,0.0065502306
1640,0.04258094
1641,0.0067511513
1642,0.0059909807
1643,0.01684268
1644,0.021785144
1645,0.007403596
1646,0.0056201695
1647,0.34192765
1648,0.070255354
